input,is_pd_id,split
A1LXDZAJKSJ2AQ,yes,test
A2Q5ESSZEQW0WO,yes,test
B002HQD24Q,yes,test
A3JJJR355Z4O2V,yes,test
B002OFU7W0,yes,test
A1A31AWCJ8VDOE,yes,test
A2perfe a0d1ta,no,test
A3V5RG0MU5WLTQ,no,test
B002W9BLKU,yes,test
AD62T4EZGP56R,no,test
A3RR6VKQ8U02G,yes,test
A19W23AMKQ04VV,no,test
A2JE8VWBWNTB4,no,test
A2G8Y1RT0T4TOY,yes,test
ANSCAT5WKMQFX,yes,test
AVRHQR9K0V3HV,yes,test
A19KYCGIP0QAY4,yes,test
A3RKKTODMIQ0YP,yes,test
B001E5E2CC,no,test
6y FAVOG9WJ,no,test
B000KFWCE2,no,test
-00177CY7WM,no,test
B001I8EW5C,no,test
B001I2PMSO,no,test
A23QNLV3NZOEPN,yes,test
AE6ONNM9IAWU8,yes,test
A1BY51Xet^ wa,no,test
AWDM5U1HKARZ0,no,test
A*JG$G's Cris,no,test
A1IR0A3JV63BM1,yes,test
AZ6RDTDNWZWBU,yes,test
HOT SPICY LOVE,no,test
A2S54JBGWUYFKR,yes,test
A1ASH(Lhock,no,test
AN6L2NAMO6PJQ,yes,test
Great for COOK,no,test
A3M4GBX3BE6TEC,yes,test
A1OY1EDCY9H8QR,no,test
B000WN13H4,yes,test
ADDH5OBMLZ20P,yes,test
Good Cup of Fl,no,test
good colors,no,test
AVWN3OSUBZBGC,yes,test
A202RUPSMTXYJO,yes,test
A2JZ062DPCHXNJ,yes,test
A bit too ligh,no,test
Not Ap3SAS,no,test
AE0IDM&U16,no,test
A2ZJ1DD9860K2J,yes,test
A1MP09X4E5J6W5,yes,test
B000MD59WY,yes,test
A1P2T3G40HFLUI,yes,test
AB6LPW1G8YJ79,no,test
A1ECNAEOLVT6OB,yes,test
"easy, fast, ni",no,test
Doesnt Dissolv,no,test
A3Y)F83T apple,no,test
A2RDK0KT8HQWE,yes,test
B001C9TBW3,no,test
B000EQTB4Q,no,test
A2PSZHXUBUB1S2,yes,test
A2TYPN82B7SRGM,yes,test
A2XAUZPo(e2 pr,no,test
"Sumac, Spicy W",no,test
A100KABITNCJQZ,yes,test
I neverXD96,no,test
AGSRHAQ85ZR,no,test
B000KOQ9YM,yes,test
A2JBJWX9G4VGGD,yes,test
A1DYQQ8DD8KA4Q,no,test
A3VO01NOO3FWIJ,yes,test
AN64ELG1_U59,no,test
easy process,no,test
A3CSJU2MRF6KR4,yes,test
A23IRWLt N,no,test
A*4FUQ4PEGVR1C,no,test
A2PXYGDZ5U7TB1,no,test
A1QUW2SAP3D58N,yes,test
A1IOEQYto g,no,test
A2NDHOA1YBHC8P,yes,test
AEFGX6CCKWBIF,no,test
B005G8KCIG,yes,test
A3HJNEBV4GBC61,yes,test
A3MTL3BAZQOZ5J,yes,test
A3R90JKR1UG17M,yes,test
A1XU3422ST0SQY,yes,test
B000JSOC0C,yes,test
A1KJWVZT0GRRXR,no,test
HORRIBLY SUGAR,no,test
AMD3XWLZ7HE9S,no,test
A2DTANWSXAZ50R,yes,test
A2BNHV01GE8YH1,yes,test
AFLHB6WL(Y6GC9,no,test
klein'+n@&bre,no,test
A2LHB79D7GDEOL,yes,test
Natural Soda,no,test
B0035RJBQY,yes,test
A2H!H8G3Y37EG,no,test
B000CQ4JQC,no,test
Decnt but not ,no,test
A18SK3MILJ272B,yes,test
Amazing Water,no,test
A1TYL7YT75SOJY,yes,test
A20ZQ9*YXW1CVX,no,test
AT2D2DB3BL7FP,yes,test
ARUUD2HQVTI4N,yes,test
B000N4K7MO,yes,test
A1YSPYBD85OAKP,yes,test
A3M7WMOJBMCS3B,yes,test
Good71ut a,no,test
A3AY3AIK2C2WEL,yes,test
+umi Teon a,no,test
A23NZIUHF7CY40,yes,test
A3LI5V1h_p5 L,no,test
A3AAZISKYLENRC,no,test
A2OM5IOW0N4O0U,no,test
A340FJ7DL9VK7K,yes,test
Does not Keep,no,test
AKP0JC6CVCB2L,yes,test
Fabu(ouJRG,no,test
Caviar spoons!,no,test
A2EZDIB0UCU,no,test
A3R9YONI2K29N0,yes,test
A9JOUU63G*,no,test
It 3s a4K4H,no,test
A3RA1ERQY1WH13,yes,test
very similar t,no,test
!6GV4OQU82,no,test
"Good stuff, bu",no,test
A1K51M72B5IWE2,yes,test
AJH71ZMYB1ORX,yes,test
A2I3PN%with,no,test
7avoritQH7,no,test
y-mmy bJJ+6,no,test
Great tea~!,no,test
A3SN13Yg y,no,test
where'sorn,no,test
B008Ccoffee,no,test
B003OPCLTG,yes,test
A20LEW28TNSY0K,yes,test
A2ZZ1C8BYZYY2E,yes,test
A1N6AY0XTAPBM2,yes,test
A1TD3ZRTAY9FXF,yes,test
A15PF8RWUKICHY,yes,test
B001SBACFS,yes,test
A3TXYTTTIRJ2NC,no,test
$3RYSL98*8,no,test
A230F64D9SQVC1,yes,test
A26RHSVFH4WF65,yes,test
ATS3U1JGZQ%R,no,test
B000UW5LZM,yes,test
AF32MTE0EMWFE,yes,test
A2J7RWW4J59FEO,yes,test
B0013 2ecaf,no,test
A2L1KP6SPW1VPK,yes,test
ABSOLUTELY HOR,no,test
A16TMLUF1PZUZB,yes,test
All green teas,no,test
AFQC04N4ZC2A1,yes,test
51PETHPr Goo6 ,no,test
Greenies Rock,no,test
A3EV7FFO4C5D33,yes,test
Made my dog il,no,test
A3JEZDADG4F6VE,yes,test
A1SYN5GKDYJQJ7,yes,test
ATOS71T21UGX9,no,test
"Best K-Cup,han",no,test
B001DDA2PQ,yes,test
AU3E0=re yet,no,test
AQYMK8JEOQSKX,yes,test
B005CT9KWS,yes,test
A2GW5NOGK922XW,yes,test
B0056A1XO6,no,test
B003WWC58S,yes,test
B000GGKQSO,yes,test
A3SM9JNTQ00YDJ,yes,test
A30PBC17TXYEDR,yes,test
A3QQYF8HF5TWK8,yes,test
A1G0FCAT4M4UBA,no,test
B00816Z5DW,no,test
B0012BU7P4,no,test
Big1sRXNAD55,no,test
Contains Sodiu,no,test
A8*4D7tfully ,no,test
A25K3FHVAYD@,no,test
ADQEI4J244KJW,yes,test
A339C28K8617W,no,test
B000NMCP1W,yes,test
AUYG6HXXGZOG0,no,test
A2HE708CJ7RC62,yes,test
A1L5LNKCEKL6P9,yes,test
A1BHPFAQ2NOJSA,yes,test
A2TT5MDHBJLP2O,no,test
A2KRRVFH5M9R81,no,test
A8Z16IQ286NI4,yes,test
A2V9VS4VWCSCNK,yes,test
A5VYYV4DQGU8G,yes,test
AM3ILOFBWTRDK,yes,test
B000Yi^ dad..,no,test
kid pleasing,no,test
B0083U9R7Q,yes,test
A3K6430PER7Q2K,yes,test
A2MQILM9YVE6E0,yes,test
B004FHDNTY,yes,test
AI2IWWHVNHD8V,no,test
A2CE20NRG6JF55,no,test
A2TXVAITZ57R08,no,test
Likely$to3,no,test
A1QWPE5PSRN3KZ,yes,test
1134432000,no,test
ANFSR1JTBQDJO,yes,test
Best tasting g,no,test
B000HM31TI,yes,test
A2JVZFOX)LH,no,test
A18EGCRUFPWM22,yes,test
A3V4TTFN7A4C7Q,no,test
Exactly The Ve,no,test
B004QJGKDC,yes,test
Franken7X8X2,no,test
B0040KEJQW,yes,test
B001IZCY4Q,no,test
A338K4Ele ,no,test
Addicti0S1,no,test
A3AMM5GPBW0LTM,yes,test
B0012A8H66,yes,test
CashewsQ8VJP,no,test
A1YPWT4SH0NK8Q,no,test
A1EVRC9JPEUSUO,yes,test
A3NDGVBSN7H9LV,yes,test
Raw C&c3ecen,no,test
B003SO8NNG,no,test
A26GTUFF302ZNI,yes,test
A33Y2FR=PB7E,no,test
A25JQJAKBYAHV,no,test
AU2PSN6R4PWDR,yes,test
B003JA58VE,yes,test
A3JGGTDI40LQN9,yes,test
PETEY -hole 3e,no,test
ADKCH4SGJZGF8,yes,test
AN8S4Z4DG6,no,test
A1L43KWWR05PCS,yes,test
A28A8NY32RJEMB,yes,test
A3TSM1O8F1JUD5,yes,test
ACZ83F3X9E8-,no,test
A28ZVFTAESSFE5,yes,test
fun an1UXPEBB,no,test
AEAB9YHUBS8IK,yes,test
A5DTRTR8UM3V4,yes,test
A3JAUYUOHSUX41,no,test
delicio7SE,no,test
The variety le,no,test
A2EYZLM9RYWW7C,yes,test
!ot 31einseng,no,test
AQKQO4e-ergy ,no,test
A2ZEYO54ROB7L0,yes,test
A216EAK3GVHX,no,test
B0002NYO9I,yes,test
AU0S2Z7BA22V5,no,test
APMICRKCKJEF0,yes,test
A21L4YVFAG,no,test
B0002Q1XW6,yes,test
A3T4TVCPZFNCF0,yes,test
A2EYBVFDM9U49D,yes,test
A3OFL35JZ4N92R,no,test
B004WZ4EW4,no,test
A27ZA6F4B6D7NA,yes,test
A2D4TTRGISWICH,no,test
ATANNE0IYBCXE,yes,test
B000EEK4OO,yes,test
B0055N24G0,no,test
A1CA8OBL555NG0,yes,test
A241MJV79A4J5O,yes,test
A198PNHBAUKJ1E,yes,test
AE6KNBCR1YCNB,yes,test
A2ACQZSJ1TC0AU,yes,test
shou8d SMQF,no,test
My 1oggCWLQ,no,test
B0000A0BS8,yes,test
A3DTPALMT8NSXM,yes,test
A3F4C099t E,no,test
A323H8NRODHWKX,yes,test
A1BBTM5RW9HIZH,yes,test
A1NWTQH7UKC7VE,yes,test
A2Z0NTPGA1WG4J,yes,test
AGGECIUBGA0SA,no,test
A%0M0MFKMD,no,test
"A1GDFN0 cal, ",no,test
Good b4Q8U,no,test
A3LEDV972A,no,test
B008A0ACNC,no,test
A1VYNRQFK08D1U,yes,test
Less bitter th,no,test
A1AS50CO86MKKJ,yes,test
A20QZI1NST,no,test
It was a good ,no,test
Th2 $es2R1RJ7,no,test
Not worth eati,no,test
A3GUJ7CGTX6B93,no,test
A18L1L76T93S39,yes,test
B0009WGUK8,yes,test
1319673600,no,test
A26WXN3HO2GRK7,yes,test
B000UW5L70,no,test
A2XRQJYF4KSRTC,no,test
Clothes Moths,no,test
6old  Chocol,no,test
B001FA184Q,yes,test
A3MMJEMXBJOJ8H,yes,test
A1QEHZ3AOXHLIU,yes,test
A3JVVKJUCHTMKI,yes,test
B0018S7W9K,yes,test
A3AGSQYGUCTZ5L,no,test
A2AQ7U5QQHTLBM,yes,test
A3OX1UNG90U0G0,yes,test
AUGFYGZ3F5MRK,yes,test
A3C3ZN3Y7OP4V,no,test
A3G1X7UNSFZO3V,no,test
A1NXGRAW12F6,no,test
A96PQEATPGLR5,yes,test
B0073H9R48,yes,test
A1G2SEUX4IXF5I,yes,test
A37LKHEF0ZPVSA,no,test
B001HEP4U_HKN,no,test
A3D185XI58DQ8M,no,test
Love SN9QWV,no,test
A1W4ZRZL9VTEZ0,yes,test
A2HGF2RK8Z1LMB,yes,test
B000JLB5NG,yes,test
AD4IMS6X5C,no,test
A3RRAIE5VGNS0S,no,test
A2OELLJc6 cook,no,test
B000QV0ME2,yes,test
#oc-_112#2@CY,no,test
My order isn't,no,test
A3MWMUMNAHELMU,yes,test
Easy to make y,no,test
A2CEFY1LCAA3H3,yes,test
AZ0LY7W2M8JF4,no,test
B0001BGTTY,yes,test
A3N1AYLL03FREZ,no,test
A1SCD2NYTIAQTY,yes,test
B006ULP1AM,yes,test
AW12J8NYZUNO,no,test
A1Y3H3FGA40,no,test
A3I9KA7MPDAVGL,yes,test
B0009YL2R2,yes,test
A1C152N6TPSVTX,no,test
B004CGZGH0,yes,test
A10BY4M965RVAQ,yes,test
Dingo mini bon,no,test
A3F37IVU1X8WXH,yes,test
A33Y35HJGDHZ2H,yes,test
B00016Q6EM,yes,test
A33FP1CULQRANT,yes,test
B005OCXRLI,no,test
11051ZSDW),no,test
B0017OAQIY,yes,test
A1JPWHYRTPA0U1,no,test
ABC2CIAEOFYXD,yes,test
B005T46XA8,yes,test
A6FMJ84EAEGGD,no,test
O%tstan!UBK,no,test
A2YHBS6DM2EQT4,yes,test
B000LKX286,yes,test
A3INFVXZ5LKZBI,yes,test
AT5FF89LKHPDR,yes,test
B003AOCR22,yes,test
A3G4RFOQBK3E0V,yes,test
A951ONMY7A,no,test
Mixed iS9C,no,test
B0032GA6ZS,no,test
A10X2QAQU2K8QA,yes,test
A3W3VY4B7N6X1C,yes,test
A2DGVW94LXF6PN,no,test
B003Oea&y cook,no,test
B001V7SGRU,yes,test
"Cute, Good Pri",no,test
A1AIAVSF49QSJI,yes,test
Surprise! Grea,no,test
8ery gog for ,no,test
A1EH1B004AO1A3,yes,test
ADAG82LMSS5VR,yes,test
A2TVT3302GNBTO,yes,test
Di5ap5oG+JGRJ,no,test
A2LUY8US4KJ81E,yes,test
AA9AC80OFM,no,test
A2*VY$XG6O,no,test
A2I9PB98HCC8C9,no,test
A1XVHLQMGSBZ1W,yes,test
B003SKR2LE,yes,test
Last miC7PX85H,no,test
A2CFGXSKKEZNM5,no,test
A34DBNNHDAXOZC,no,test
A3PO3YRFX4BI2J,yes,test
A1T5D5F1PY66YN,yes,test
A14FP2772B1PBW,yes,test
A3DBYTQKWONM25,yes,test
A1EO9RYZCJSO4O,no,test
A3M87C2IOLHEYL,yes,test
great b-CQ,no,test
A2SYX1Q8CX8WOW,yes,test
Best Va993M5!,no,test
A2WBANQLWH6RZ5,no,test
Re4eive4ve6,no,test
A2LUKU8D458JQW,yes,test
A35TGB2C223AN2,yes,test
A2TVE940CG7PC3,no,test
B007JPQ16M,no,test
B00474P712,no,test
A2PTFV6KCXA42K,no,test
B002FJCXX6,yes,test
^y 9abianin^ ,no,test
A30I0LXKTAP4F,yes,test
A3FT67A45LO8KA,yes,test
A3IFRQETHPZ5GJ,no,test
B007G93Z5K,yes,test
Delicious Meal,no,test
AC00E8NN5SO95,yes,test
A1LIF6X67G12V5,no,test
B000FF3G06,yes,test
A2JLDG4HYHWLSG,no,test
A1SZ8AADV4RMVR,yes,test
A3PMFBIMei,no,test
Gre!t Dr p,no,test
73)56K0e using,no,test
Best way to ma,no,test
A2D4BH3ETYTYAX,yes,test
B0065Big 3rand,no,test
B0044P3B26,yes,test
A67P2CPU79Y1K,yes,test
A2CBYJDr* brok,no,test
B001PMCDJ8,yes,test
AFMF7YL0PKFIM,yes,test
Va(ietyR8P,no,test
B003VQH724,yes,test
AO28KADMNDCK9,yes,test
A19QCA9FXXQWFS,yes,test
My daughter al,no,test
A3348SCNBQ859M,no,test
Pr*ce o#DOI5G,no,test
A1IAKAH8ZJ8CPN,yes,test
AWEsome(2_O4XS,no,test
B0001N44XK,yes,test
A2S2UWZ4OGF233,yes,test
A1EVLA0KGQLG3Q,yes,test
AUFFCOMUJZAD1,yes,test
A2EUY9REPJ0XR4,yes,test
A2STYNTQ4NQTJ3,yes,test
B00473MQLM,yes,test
A3J71JGH62G9AC,yes,test
B0028H1H4Q,yes,test
A1LFATOH854151,no,test
B001Sval6e,no,test
A1W4SSVZQ3CTE,yes,test
Be 6areK981I,no,test
AFEYI1U135XV9,no,test
AWSWTSHI5C93X,no,test
B002I7OPHM,no,test
A27XQV4LGY2BYV,no,test
A2PFCKOESNLSQX,yes,test
B006Puba6Puppy,no,test
A8D43ZGX5GLIQ,yes,test
A2HJQ(Eor dy,no,test
B004HVARLA,no,test
AGC1ENAV1PXW,yes,test
A33OCZEEU6DR5M,yes,test
B001EO5SEO,no,test
B002LUIMNY,yes,test
B0062YMZII,yes,test
ACPEP2P7V2JQH,no,test
H1ppy Gum wi6,no,test
A1JK9G04NZCDPU,yes,test
A4KOG8LYM8ZCJ,yes,test
ONO Hawaiian S,no,test
A2VQH69A2U0QQB,no,test
B00768793U,yes,test
A3M80BXBLDVRNR,yes,test
B001EJTX^0M,no,test
A1VSWG9YVP5CTW,yes,test
AY1MGWBZFVE5Z,yes,test
grea7 ance as ,no,test
A143D94YDG2R5K,yes,test
PEOPLE PLEASER,no,test
A3QJ2NHMCPGV1O,no,test
B0030O6KWU,yes,test
A3T6R)Kely Go,no,test
B0017T2OSO,yes,test
A3OTCMT4TDXSCT,yes,test
A2FTI7A6DXZYT7,yes,test
AN1GF1JCDRLDN,no,test
NewtonsPOIMH22,no,test
Nice colors,no,test
B004FICLJQ,yes,test
B002PNSJGM,yes,test
"A3LYNMSnut7""",no,test
A3HL0J58F1HBHX,yes,test
B001SAVYCO,yes,test
Extremely spic,no,test
Gre7t C treat,no,test
Easily best ha,no,test
&2$T5A6UYM,no,test
Marvelous Mary,no,test
A29U9Z74MA,no,test
A14O7AQIOE5,no,test
This is a grea,no,test
A1WW7HD6IWR36R,no,test
A2DOWN4X3UE47E,yes,test
B007RMF8GHUD,no,test
B0013HNFJC,yes,test
A2CE7SGHSY9XQ2,yes,test
A20C0T9BXCCSKQ,yes,test
A1W476YCP7DZ2S,yes,test
N$squik_ B,no,test
AMD5EDup a!,no,test
A^V26LP041FIQ,no,test
A0CK7DSM94,no,test
gift for my da,no,test
AXNF1NXMMGQNR,yes,test
Starbucks Doub,no,test
ABIML4LVOZFH1,yes,test
Taste fine,no,test
AA78849DY9N9X,yes,test
A2QMA2YWZAOMQG,yes,test
B002ZF3SHK,yes,test
B008YA1NWC,no,test
A21DG8HA8O1BG7,yes,test
(3FSWSN38FG,no,test
B000QGI726,yes,test
B004AHB0EO,yes,test
A2HIDPX2UA6N7D,yes,test
AM4M872Y7AEZL,yes,test
A14DNFDIGVY04B,yes,test
A1OIFLYC2MC7SU,yes,test
High oc20E,no,test
A1E9DUNLO1CU1G,no,test
A9SJ5ZT9924DB,no,test
B006CBSELI,yes,test
A2SRCUY8HPBXJ1,yes,test
A2PWCM8U1F50PH,yes,test
Horizon has ch,no,test
Great but way ,no,test
A2UTLJJWNBL4YS,yes,test
Kame--mt So=a,no,test
A2CRE3753UMKEK,no,test
A3BR0J7FPVWSHK,yes,test
A2IFPHCY5P1FQS,no,test
L^ve th#6E,no,test
Ad@icQO0EG,no,test
ABSVIG9SSXIEK,no,test
A(RYIR4EE$WWN,no,test
A-9ADUS+2MUTKJ,no,test
"Oh CLICK, wher",no,test
AL54AYDWMWP6E,yes,test
B005SAL8EO,yes,test
"good tea, no m",no,test
B004OVCWD4,yes,test
Old tim6QU85,no,test
"good snack, bu",no,test
A3B12JZJ1)OMNF,no,test
A2Z4XUOV5X6NFR,yes,test
A3TRDO4Q8A,no,test
AKI0AYX5KWBAO,yes,test
A2WZ4GLRA5ZS14,yes,test
very tasty & n,no,test
ASME8CRE9OG3I,no,test
A3GVRV28ZRQ08B,yes,test
AMA#INGV0C,no,test
A35JFXIWROAP7H,yes,test
AZ6360G0LDBMM,no,test
A3PTGZ58M84SWU,yes,test
AQ4ZZ5CM82THA,yes,test
AODV9G12E6DH2,no,test
Tasty r7 JUNK,no,test
A1OJ52Q9QNSPI2,yes,test
Escargoali,no,test
AZ3N6KK8GIYZD,yes,test
AGW27M4SP1B3S,yes,test
A2SN8TWRRDSZ2S,yes,test
A35YFFDUEYLLHD,yes,test
A1OGWC8PNWDPQX,yes,test
AY0AZOU16V8SQ,yes,test
A2G317ZAVAMB12,no,test
A3PM7CTXMNLMBC,yes,test
Ken1a Dnd cru,no,test
Talk about yum,no,test
A15N5N6W2AORXT,yes,test
B004X9XU56,yes,test
A2MTHFX4CDA50V,yes,test
A2QTS64O1HA2DY,yes,test
Tasted Good,no,test
A24U81Khabl,no,test
A2AXKYHSERVIC,no,test
A26HFMZV06NJ0I,no,test
A1EFQGUL35VG8Z,yes,test
A261Z4FIXFIA5T,yes,test
B002GPG6E6,yes,test
AJZKWV602RQYQ,no,test
A2GBSJKWLHC3I1,yes,test
A26Y5JUAK0PE90,no,test
B007VQQT1K,yes,test
B0040B9VLY,yes,test
A1BAXJPSLLKHTQ,yes,test
A1X06OLEKRQMYB,yes,test
AOM4M7GYM12E7,yes,test
0rac8edBAHI,no,test
A3B5IGUG0G1852,yes,test
AHV6VC4JZ694L,yes,test
&2JG^6HEBO,no,test
A3IXMFF7SJGBHP,yes,test
A3U1S5KR287T3I,no,test
A3UX6QZBMHQMBD,no,test
A18IV1T1OA1KZF,yes,test
AGW7NFMHR3M1P,yes,test
B001LO375Y,yes,test
A2LFJC9KBCV0N9,yes,test
A3B2O118KZEFA9,no,test
A15RB4IFU0ESOD,no,test
B0068ZX8LY,no,test
A43941MPNFPNI,yes,test
AE30HTBJXIG7K,yes,test
A1TD7TXLS6,no,test
AROZXQNDMK7PE,yes,test
B000LKXQIM,yes,test
A2LNGVYHQPGULM,no,test
B003F7WWYM,no,test
B000JZHE6Y,yes,test
ATVWK9N5YMIGI,yes,test
A2OH3FUSQ6P0KL,yes,test
A18AR0WWSS1KS0,yes,test
Bi!e siKHA,no,test
AQ6M3XFCOXYTT,yes,test
A32S29GPD1BHQX,yes,test
A5FBDIZ6VV4L6,yes,test
71EBARYllen,no,test
B003G5CUOU,no,test
A1RJTDQJP3MC2J,yes,test
Size matters.,no,test
ALIU1R2MJQ53F,yes,test
A2C7ZU6ZENYT67,yes,test
A2XI15AGYD1U03,yes,test
A*36L64e W,no,test
AJX9XU9UO2UP1,no,test
B0001G6V92,yes,test
A5ZUGS64276NF,yes,test
A3N0P5AAMP6XD2,yes,test
B002C561BS,yes,test
Not a universa,no,test
A1C9AWB oily ,no,test
Does it's job,no,test
B004CH6A6A,no,test
A11EOR4D9NN4D2,yes,test
AM5JP8SLOUF3O,yes,test
A1LCJ4N1im,no,test
Great for an i,no,test
B001SAYOQM,yes,test
ARUL1M8R5M4QB,yes,test
lush3a)1DZ9L,no,test
A1_V&4PURL1IH,no,test
B003UR7HHA,no,test
Very Good Yogu,no,test
AEAONI1E4TVNS,yes,test
*+L45KEMNZ7OP,no,test
Th* gooHYGT,no,test
A3I3TW80ALNSOW,yes,test
A3BDOAPSF96WGQ,yes,test
B000F6SWA4,yes,test
B001G0MBU0,yes,test
A36XRMKK34JBA0,yes,test
A14XV45EB79US0,yes,test
A21YF03ROWX137,yes,test
12547Refre8h!,no,test
A1L6OPStin,no,test
Love those Zot,no,test
ANWDQMB1RJVMJ,yes,test
Delicious! Goo,no,test
A29P3T6TFQJ0F,yes,test
A2ZJZMMTHE7BTD,yes,test
B004AGOTIE,yes,test
A1XSAZ88326SNC,yes,test
B003UKJ22Y,yes,test
Exc&llePRU,no,test
A164WLZ6K6AVI7,yes,test
AQIEWLK781Y3E,yes,test
B004BKPR3U,yes,test
AS8M7S8HI52BS,yes,test
A13RMVWUS36P55,yes,test
too much sodiu,no,test
Exce2l1k(a,no,test
A1EF25XZD7XUTM,yes,test
G!yli0nYWC,no,test
AJZWACWES1FW0,no,test
B005T0$ to ga,no,test
the ONLt0inks ,no,test
A^#D@QVYDAJ,no,test
B004O34ZU4Y4Z,no,test
A)5V78Tf Smil,no,test
A1XDG7XJ07ANL0,yes,test
A1OBSUECHYF6,no,test
A3LU4NIKZ7P,no,test
A155KC9N7LCOIL,yes,test
A24LLX8DWS4F3,no,test
B001E5DRLY,yes,test
AICPDUJP0NUZV,yes,test
I bought very ,no,test
A3DX8JTDO1U1NQ,no,test
A13AEJWd..,no,test
A2K8XJXlt...,no,test
A32E70RVY374ZK,yes,test
B0055ZRUNK,yes,test
A1Y0Z9M5Q0WKN1,yes,test
A3W-WFAJEH,no,test
ALNJ45W5R13RX,no,test
A17Q9447M9,no,test
"A4RO3ML1ve ""4m",no,test
A3DGMXQVIT6R31,yes,test
A1BQFW41XDLR93,no,test
A8ZRM1YQC4BQZ,yes,test
Not the same C,no,test
A1KA4Q7JFFMNO3,yes,test
ATPRE6F7ML9IO,yes,test
A2EQNX226686N2,yes,test
A3N9L0DM3QFCVZ,no,test
A27JF3KA5GQDHT,yes,test
%HIS2PEMIN,no,test
B000H0JP0E,yes,test
A3SL6JWB3NUXDK,yes,test
B001SB864M,no,test
A2Z976S6PGHVQK,yes,test
AJUIELD7MJHMK,no,test
A16GHSRXWD4Y4I,yes,test
AAQBH9OEFJANU,yes,test
Doesn't smell ,no,test
A67B7D50UAFHL,no,test
A3LA1K0G60VTED,yes,test
A3V0S015Y66AY9,yes,test
A20H3CPE9TD1S1,yes,test
On few package,no,test
B004IN0JF6,yes,test
A2CMQ8RURLS0KC,yes,test
A3OGP9GK47MKX,yes,test
A1LCMEN7BKQL8I,no,test
A3VZXLI5SV74Q8,yes,test
Got gr@drawer,no,test
B000FKAYO2,yes,test
B003BLD6PG,no,test
A373DTIPRAQ192,yes,test
B201JIA1_PHMN,no,test
A1AFX2C21K6CZH,yes,test
B007A38XD6,yes,test
B004Q8N9F0,no,test
A2IA83VMTO651C,yes,test
A1XNOUZE6OUI1B,yes,test
Beware this pr,no,test
AJ85JL318MYA5,no,test
AMXZL6!kgro(nd,no,test
B005GPLT9A,yes,test
A22363SZW4OLJ6,yes,test
B006LGWTHO,yes,test
A3NNPJS22EDXEU,yes,test
Teavanalavor f,no,test
A7WBWIQAZGBQL,no,test
A3UMRK6hy way,no,test
!3270*9rin,no,test
ARVHLM1IGOEN6,no,test
AD619PXVCYAT4,no,test
A124EH615BPEKU,yes,test
A2REMZXBYQKN8M,yes,test
B004MWNF18,yes,test
A3P6WAUUVQYE21,no,test
AOKMNBNKBAVS8,yes,test
A1HDDQMQ6B9OTS,yes,test
A3TCQ35OXK124H,yes,test
A2LUBN5WRGKD40,yes,test
Chef&Ma9LQ,no,test
A2WHHXJFJ2,no,test
ALIT0M5ELWD9X,yes,test
A2JO5E9NUH7CEF,no,test
A18F3YI8GZCIIY,yes,test
AS9XADK6CP0I4,no,test
A7WUIBBUIGKN6,yes,test
not seatles be,no,test
A1CZH0ACI3ATGD,no,test
A1X1B47EGVXYRB,yes,test
A1RILURU1KYEO3,no,test
A160AJL11ED4PZ,no,test
A1IBSNCVS1F24V,yes,test
By far my favo,no,test
A3QKR4ARGFLBCN,yes,test
Wasa5SoUU5U,no,test
Easy to break ,no,test
st)le a the Ju,no,test
B000I6O3UO,yes,test
A1R67RRO3H5OW4,yes,test
A6P37YU0!L,no,test
A2N42C2 barley,no,test
B000LQOI8S,yes,test
A3UIGXN37VHLTT,yes,test
A1SOFEXecan N,no,test
A3TEQLNGPF1PW1,yes,test
Best sn27KS9,no,test
A3GUC9JDSWW6NT,no,test
A2SNJZInd w,no,test
B0022N4BDU,no,test
A2KJY3CA1CB1GE,yes,test
A37RHMTY75TWEJ,no,test
BEST3e brew,no,test
A18AK2LA1A,no,test
B0006H7%BIR7I2,no,test
B000FD7C76,no,test
A9SDRZHIYKWRM,yes,test
6XD8YO_EM92,no,test
B004YVQ5AU,yes,test
The REAL sugar,no,test
AYJX4YNXDWV46,yes,test
A978VSPTSAQX,no,test
B000UXHCYO,yes,test
My TIKI Cat wa,no,test
A3WROGEGNQPUT,yes,test
B002E02OT4,yes,test
A1K5DOWL1DOUNX,yes,test
B000EDI1RC,yes,test
AE3AN22MZ1VBK,yes,test
A21L8HRQ8QDLXZ,no,test
ALQ5H21XVQLSI,no,test
A1X7KZT9M5PMWD,yes,test
A1N8RYB3EZR944,yes,test
A1JKEXDR135T,no,test
AO6SR6G0IV25W,yes,test
A1JABDFDBR1U7X,yes,test
%1ER87X8NSP63S,no,test
A208I2IQ4P9ATL,yes,test
A2JONFA0X7CZZ9,no,test
B003MP0UCS,no,test
A2E7MWFFDYGALE,yes,test
AU0JY6EJEEO4V,yes,test
PerfectHI6GH4,no,test
The best scone,no,test
Taste Too Swee,no,test
A3CA27A74V516H,yes,test
A3SLNFXTZNJQ66,no,test
ARBCASVBCC7EL,yes,test
My dad's favor,no,test
No Taste of Pa,no,test
AIGARPLZT1IAH,yes,test
AA7ATL6OXPB20,no,test
A1ZRVPWF459V6M,yes,test
Not for adults,no,test
A3OM146KNPC4MZ,yes,test
AYNIU2T9RWO6B,no,test
A2C48AB7UPZO31,no,test
A1HWKLFHXOJUOV,no,test
A9K726VG3JR79,yes,test
A29MPST1N9I8OE,yes,test
